ray_anger_379.png,0,5,ray_anger_379_LR16_.png
ray_anger_543.png,0,5,ray_anger_543_LR16_.png
ray_anger_1446.png,0,5,ray_anger_1446_LR16_.png
ray_anger_549.png,0,5,ray_anger_549_LR16_.png
ray_anger_291.png,0,5,ray_anger_291_LR16_.png
ray_anger_104.png,0,5,ray_anger_104_LR16_.png
ray_anger_23.png,0,5,ray_anger_23_LR16_.png
ray_anger_890.png,0,5,ray_anger_890_LR16_.png
ray_anger_167.png,0,5,ray_anger_167_LR16_.png
ray_anger_207.png,0,5,ray_anger_207_LR16_.png
ray_anger_1168.png,0,5,ray_anger_1168_LR16_.png
ray_anger_402.png,0,5,ray_anger_402_LR16_.png
ray_anger_853.png,0,5,ray_anger_853_LR16_.png
ray_anger_495.png,0,5,ray_anger_495_LR16_.png
ray_anger_874.png,0,5,ray_anger_874_LR16_.png
ray_anger_1443.png,0,5,ray_anger_1443_LR16_.png
ray_anger_792.png,0,5,ray_anger_792_LR16_.png
ray_anger_970.png,0,5,ray_anger_970_LR16_.png
ray_anger_1209.png,0,5,ray_anger_1209_LR16_.png
ray_anger_158.png,0,5,ray_anger_158_LR16_.png
ray_anger_412.png,0,5,ray_anger_412_LR16_.png
ray_anger_546.png,0,5,ray_anger_546_LR16_.png
ray_anger_896.png,0,5,ray_anger_896_LR16_.png
ray_anger_1426.png,0,5,ray_anger_1426_LR16_.png
ray_anger_1156.png,0,5,ray_anger_1156_LR16_.png
ray_anger_25.png,0,5,ray_anger_25_LR16_.png
ray_anger_1082.png,0,5,ray_anger_1082_LR16_.png
ray_anger_242.png,0,5,ray_anger_242_LR16_.png
ray_anger_13.png,0,5,ray_anger_13_LR16_.png
ray_anger_524.png,0,5,ray_anger_524_LR16_.png
ray_anger_434.png,0,5,ray_anger_434_LR16_.png
ray_anger_107.png,0,5,ray_anger_107_LR16_.png
ray_anger_42.png,0,5,ray_anger_42_LR16_.png
ray_anger_1457.png,0,5,ray_anger_1457_LR16_.png
ray_anger_210.png,0,5,ray_anger_210_LR16_.png
ray_anger_1067.png,0,5,ray_anger_1067_LR16_.png
ray_anger_50.png,0,5,ray_anger_50_LR16_.png
ray_anger_1410.png,0,5,ray_anger_1410_LR16_.png
ray_anger_1045.png,0,5,ray_anger_1045_LR16_.png
ray_anger_1371.png,0,5,ray_anger_1371_LR16_.png
ray_anger_807.png,0,5,ray_anger_807_LR16_.png
ray_anger_638.png,0,5,ray_anger_638_LR16_.png
ray_anger_1058.png,0,5,ray_anger_1058_LR16_.png
ray_anger_672.png,0,5,ray_anger_672_LR16_.png
ray_anger_119.png,0,5,ray_anger_119_LR16_.png
ray_anger_932.png,0,5,ray_anger_932_LR16_.png
ray_anger_877.png,0,5,ray_anger_877_LR16_.png
ray_disgust_328.png,1,5,ray_disgust_328_LR16_.png
ray_disgust_853.png,1,5,ray_disgust_853_LR16_.png
ray_disgust_766.png,1,5,ray_disgust_766_LR16_.png
ray_disgust_1233.png,1,5,ray_disgust_1233_LR16_.png
ray_disgust_236.png,1,5,ray_disgust_236_LR16_.png
ray_disgust_1200.png,1,5,ray_disgust_1200_LR16_.png
ray_disgust_45.png,1,5,ray_disgust_45_LR16_.png
ray_disgust_1373.png,1,5,ray_disgust_1373_LR16_.png
ray_disgust_366.png,1,5,ray_disgust_366_LR16_.png
ray_disgust_58.png,1,5,ray_disgust_58_LR16_.png
ray_disgust_577.png,1,5,ray_disgust_577_LR16_.png
ray_disgust_936.png,1,5,ray_disgust_936_LR16_.png
ray_disgust_298.png,1,5,ray_disgust_298_LR16_.png
ray_disgust_95.png,1,5,ray_disgust_95_LR16_.png
ray_disgust_809.png,1,5,ray_disgust_809_LR16_.png
ray_disgust_316.png,1,5,ray_disgust_316_LR16_.png
ray_disgust_141.png,1,5,ray_disgust_141_LR16_.png
ray_disgust_1339.png,1,5,ray_disgust_1339_LR16_.png
ray_disgust_409.png,1,5,ray_disgust_409_LR16_.png
ray_disgust_241.png,1,5,ray_disgust_241_LR16_.png
ray_disgust_619.png,1,5,ray_disgust_619_LR16_.png
ray_disgust_357.png,1,5,ray_disgust_357_LR16_.png
ray_disgust_1194.png,1,5,ray_disgust_1194_LR16_.png
ray_disgust_613.png,1,5,ray_disgust_613_LR16_.png
ray_disgust_416.png,1,5,ray_disgust_416_LR16_.png
ray_disgust_953.png,1,5,ray_disgust_953_LR16_.png
ray_disgust_1035.png,1,5,ray_disgust_1035_LR16_.png
ray_disgust_937.png,1,5,ray_disgust_937_LR16_.png
ray_disgust_1198.png,1,5,ray_disgust_1198_LR16_.png
ray_disgust_555.png,1,5,ray_disgust_555_LR16_.png
ray_disgust_625.png,1,5,ray_disgust_625_LR16_.png
ray_disgust_561.png,1,5,ray_disgust_561_LR16_.png
ray_disgust_739.png,1,5,ray_disgust_739_LR16_.png
ray_disgust_1280.png,1,5,ray_disgust_1280_LR16_.png
ray_disgust_1092.png,1,5,ray_disgust_1092_LR16_.png
ray_disgust_333.png,1,5,ray_disgust_333_LR16_.png
ray_disgust_576.png,1,5,ray_disgust_576_LR16_.png
ray_disgust_1220.png,1,5,ray_disgust_1220_LR16_.png
ray_disgust_1002.png,1,5,ray_disgust_1002_LR16_.png
ray_disgust_538.png,1,5,ray_disgust_538_LR16_.png
ray_disgust_800.png,1,5,ray_disgust_800_LR16_.png
ray_disgust_415.png,1,5,ray_disgust_415_LR16_.png
ray_disgust_910.png,1,5,ray_disgust_910_LR16_.png
ray_disgust_791.png,1,5,ray_disgust_791_LR16_.png
ray_disgust_1407.png,1,5,ray_disgust_1407_LR16_.png
ray_disgust_65.png,1,5,ray_disgust_65_LR16_.png
ray_disgust_384.png,1,5,ray_disgust_384_LR16_.png
ray_disgust_870.png,1,5,ray_disgust_870_LR16_.png
ray_disgust_1207.png,1,5,ray_disgust_1207_LR16_.png
ray_disgust_480.png,1,5,ray_disgust_480_LR16_.png
ray_disgust_671.png,1,5,ray_disgust_671_LR16_.png
ray_disgust_55.png,1,5,ray_disgust_55_LR16_.png
ray_disgust_317.png,1,5,ray_disgust_317_LR16_.png
ray_disgust_297.png,1,5,ray_disgust_297_LR16_.png
ray_disgust_202.png,1,5,ray_disgust_202_LR16_.png
ray_disgust_1020.png,1,5,ray_disgust_1020_LR16_.png
ray_disgust_645.png,1,5,ray_disgust_645_LR16_.png
ray_disgust_448.png,1,5,ray_disgust_448_LR16_.png
ray_disgust_411.png,1,5,ray_disgust_411_LR16_.png
ray_disgust_1047.png,1,5,ray_disgust_1047_LR16_.png
ray_disgust_1028.png,1,5,ray_disgust_1028_LR16_.png
ray_disgust_684.png,1,5,ray_disgust_684_LR16_.png
ray_disgust_1118.png,1,5,ray_disgust_1118_LR16_.png
ray_disgust_1169.png,1,5,ray_disgust_1169_LR16_.png
ray_disgust_1459.png,1,5,ray_disgust_1459_LR16_.png
ray_disgust_457.png,1,5,ray_disgust_457_LR16_.png
ray_disgust_1161.png,1,5,ray_disgust_1161_LR16_.png
ray_disgust_1122.png,1,5,ray_disgust_1122_LR16_.png
ray_disgust_128.png,1,5,ray_disgust_128_LR16_.png
ray_disgust_885.png,1,5,ray_disgust_885_LR16_.png
ray_disgust_1396.png,1,5,ray_disgust_1396_LR16_.png
ray_disgust_375.png,1,5,ray_disgust_375_LR16_.png
ray_disgust_421.png,1,5,ray_disgust_421_LR16_.png
ray_disgust_993.png,1,5,ray_disgust_993_LR16_.png
ray_disgust_459.png,1,5,ray_disgust_459_LR16_.png
ray_disgust_1334.png,1,5,ray_disgust_1334_LR16_.png
ray_disgust_980.png,1,5,ray_disgust_980_LR16_.png
ray_disgust_663.png,1,5,ray_disgust_663_LR16_.png
ray_disgust_917.png,1,5,ray_disgust_917_LR16_.png
ray_disgust_324.png,1,5,ray_disgust_324_LR16_.png
ray_disgust_1180.png,1,5,ray_disgust_1180_LR16_.png
ray_disgust_1106.png,1,5,ray_disgust_1106_LR16_.png
ray_disgust_381.png,1,5,ray_disgust_381_LR16_.png
ray_disgust_13.png,1,5,ray_disgust_13_LR16_.png
ray_disgust_1241.png,1,5,ray_disgust_1241_LR16_.png
ray_disgust_529.png,1,5,ray_disgust_529_LR16_.png
ray_disgust_142.png,1,5,ray_disgust_142_LR16_.png
ray_disgust_787.png,1,5,ray_disgust_787_LR16_.png
ray_disgust_344.png,1,5,ray_disgust_344_LR16_.png
ray_disgust_207.png,1,5,ray_disgust_207_LR16_.png
ray_disgust_1138.png,1,5,ray_disgust_1138_LR16_.png
ray_disgust_1055.png,1,5,ray_disgust_1055_LR16_.png
ray_disgust_168.png,1,5,ray_disgust_168_LR16_.png
ray_disgust_852.png,1,5,ray_disgust_852_LR16_.png
ray_disgust_355.png,1,5,ray_disgust_355_LR16_.png
ray_disgust_478.png,1,5,ray_disgust_478_LR16_.png
ray_disgust_755.png,1,5,ray_disgust_755_LR16_.png
ray_disgust_260.png,1,5,ray_disgust_260_LR16_.png
ray_disgust_1268.png,1,5,ray_disgust_1268_LR16_.png
ray_disgust_1063.png,1,5,ray_disgust_1063_LR16_.png
ray_disgust_501.png,1,5,ray_disgust_501_LR16_.png
ray_disgust_560.png,1,5,ray_disgust_560_LR16_.png
ray_disgust_961.png,1,5,ray_disgust_961_LR16_.png
ray_disgust_186.png,1,5,ray_disgust_186_LR16_.png
ray_disgust_850.png,1,5,ray_disgust_850_LR16_.png
ray_disgust_514.png,1,5,ray_disgust_514_LR16_.png
ray_disgust_1450.png,1,5,ray_disgust_1450_LR16_.png
ray_disgust_922.png,1,5,ray_disgust_922_LR16_.png
ray_disgust_1458.png,1,5,ray_disgust_1458_LR16_.png
ray_disgust_1153.png,1,5,ray_disgust_1153_LR16_.png
ray_disgust_883.png,1,5,ray_disgust_883_LR16_.png
ray_disgust_160.png,1,5,ray_disgust_160_LR16_.png
ray_disgust_559.png,1,5,ray_disgust_559_LR16_.png
ray_disgust_497.png,1,5,ray_disgust_497_LR16_.png
ray_disgust_967.png,1,5,ray_disgust_967_LR16_.png
ray_disgust_1313.png,1,5,ray_disgust_1313_LR16_.png
ray_disgust_726.png,1,5,ray_disgust_726_LR16_.png
ray_disgust_1235.png,1,5,ray_disgust_1235_LR16_.png
ray_disgust_768.png,1,5,ray_disgust_768_LR16_.png
ray_disgust_979.png,1,5,ray_disgust_979_LR16_.png
ray_disgust_632.png,1,5,ray_disgust_632_LR16_.png
ray_disgust_814.png,1,5,ray_disgust_814_LR16_.png
ray_disgust_199.png,1,5,ray_disgust_199_LR16_.png
ray_disgust_1452.png,1,5,ray_disgust_1452_LR16_.png
ray_disgust_1213.png,1,5,ray_disgust_1213_LR16_.png
ray_disgust_1107.png,1,5,ray_disgust_1107_LR16_.png
ray_disgust_687.png,1,5,ray_disgust_687_LR16_.png
ray_disgust_257.png,1,5,ray_disgust_257_LR16_.png
ray_disgust_152.png,1,5,ray_disgust_152_LR16_.png
ray_disgust_711.png,1,5,ray_disgust_711_LR16_.png
ray_disgust_23.png,1,5,ray_disgust_23_LR16_.png
ray_disgust_901.png,1,5,ray_disgust_901_LR16_.png
ray_disgust_74.png,1,5,ray_disgust_74_LR16_.png
ray_disgust_1445.png,1,5,ray_disgust_1445_LR16_.png
ray_disgust_412.png,1,5,ray_disgust_412_LR16_.png
ray_disgust_580.png,1,5,ray_disgust_580_LR16_.png
ray_disgust_969.png,1,5,ray_disgust_969_LR16_.png
ray_disgust_1144.png,1,5,ray_disgust_1144_LR16_.png
ray_disgust_1029.png,1,5,ray_disgust_1029_LR16_.png
ray_disgust_1406.png,1,5,ray_disgust_1406_LR16_.png
ray_disgust_665.png,1,5,ray_disgust_665_LR16_.png
ray_disgust_1438.png,1,5,ray_disgust_1438_LR16_.png
ray_disgust_433.png,1,5,ray_disgust_433_LR16_.png
ray_disgust_700.png,1,5,ray_disgust_700_LR16_.png
ray_disgust_187.png,1,5,ray_disgust_187_LR16_.png
ray_disgust_477.png,1,5,ray_disgust_477_LR16_.png
ray_disgust_1080.png,1,5,ray_disgust_1080_LR16_.png
ray_disgust_353.png,1,5,ray_disgust_353_LR16_.png
ray_disgust_96.png,1,5,ray_disgust_96_LR16_.png
ray_disgust_781.png,1,5,ray_disgust_781_LR16_.png
ray_disgust_1237.png,1,5,ray_disgust_1237_LR16_.png
ray_disgust_571.png,1,5,ray_disgust_571_LR16_.png
ray_disgust_546.png,1,5,ray_disgust_546_LR16_.png
ray_disgust_1460.png,1,5,ray_disgust_1460_LR16_.png
ray_disgust_299.png,1,5,ray_disgust_299_LR16_.png
ray_disgust_583.png,1,5,ray_disgust_583_LR16_.png
ray_disgust_815.png,1,5,ray_disgust_815_LR16_.png
ray_disgust_155.png,1,5,ray_disgust_155_LR16_.png
ray_disgust_143.png,1,5,ray_disgust_143_LR16_.png
ray_disgust_401.png,1,5,ray_disgust_401_LR16_.png
ray_disgust_1365.png,1,5,ray_disgust_1365_LR16_.png
ray_disgust_325.png,1,5,ray_disgust_325_LR16_.png
ray_disgust_820.png,1,5,ray_disgust_820_LR16_.png
ray_disgust_674.png,1,5,ray_disgust_674_LR16_.png
ray_disgust_1032.png,1,5,ray_disgust_1032_LR16_.png
ray_disgust_1447.png,1,5,ray_disgust_1447_LR16_.png
ray_disgust_882.png,1,5,ray_disgust_882_LR16_.png
ray_disgust_57.png,1,5,ray_disgust_57_LR16_.png
ray_disgust_445.png,1,5,ray_disgust_445_LR16_.png
ray_disgust_975.png,1,5,ray_disgust_975_LR16_.png
ray_disgust_27.png,1,5,ray_disgust_27_LR16_.png
ray_disgust_813.png,1,5,ray_disgust_813_LR16_.png
ray_disgust_704.png,1,5,ray_disgust_704_LR16_.png
ray_disgust_1328.png,1,5,ray_disgust_1328_LR16_.png
ray_disgust_827.png,1,5,ray_disgust_827_LR16_.png
ray_disgust_286.png,1,5,ray_disgust_286_LR16_.png
ray_disgust_699.png,1,5,ray_disgust_699_LR16_.png
ray_disgust_363.png,1,5,ray_disgust_363_LR16_.png
ray_disgust_639.png,1,5,ray_disgust_639_LR16_.png
ray_disgust_518.png,1,5,ray_disgust_518_LR16_.png
ray_disgust_307.png,1,5,ray_disgust_307_LR16_.png
ray_disgust_89.png,1,5,ray_disgust_89_LR16_.png
ray_disgust_637.png,1,5,ray_disgust_637_LR16_.png
ray_disgust_221.png,1,5,ray_disgust_221_LR16_.png
ray_disgust_54.png,1,5,ray_disgust_54_LR16_.png
ray_disgust_556.png,1,5,ray_disgust_556_LR16_.png
ray_disgust_1174.png,1,5,ray_disgust_1174_LR16_.png
ray_disgust_690.png,1,5,ray_disgust_690_LR16_.png
ray_disgust_950.png,1,5,ray_disgust_950_LR16_.png
ray_disgust_239.png,1,5,ray_disgust_239_LR16_.png
ray_disgust_846.png,1,5,ray_disgust_846_LR16_.png
ray_disgust_1269.png,1,5,ray_disgust_1269_LR16_.png
ray_disgust_1149.png,1,5,ray_disgust_1149_LR16_.png
ray_disgust_367.png,1,5,ray_disgust_367_LR16_.png
ray_disgust_172.png,1,5,ray_disgust_172_LR16_.png
ray_disgust_956.png,1,5,ray_disgust_956_LR16_.png
ray_disgust_845.png,1,5,ray_disgust_845_LR16_.png
ray_disgust_453.png,1,5,ray_disgust_453_LR16_.png
ray_disgust_1321.png,1,5,ray_disgust_1321_LR16_.png
ray_disgust_788.png,1,5,ray_disgust_788_LR16_.png
ray_disgust_589.png,1,5,ray_disgust_589_LR16_.png
ray_disgust_29.png,1,5,ray_disgust_29_LR16_.png
ray_disgust_145.png,1,5,ray_disgust_145_LR16_.png
ray_disgust_1464.png,1,5,ray_disgust_1464_LR16_.png
ray_disgust_913.png,1,5,ray_disgust_913_LR16_.png
ray_disgust_443.png,1,5,ray_disgust_443_LR16_.png
ray_disgust_769.png,1,5,ray_disgust_769_LR16_.png
ray_disgust_863.png,1,5,ray_disgust_863_LR16_.png
ray_disgust_668.png,1,5,ray_disgust_668_LR16_.png
ray_disgust_731.png,1,5,ray_disgust_731_LR16_.png
ray_disgust_1372.png,1,5,ray_disgust_1372_LR16_.png
ray_disgust_924.png,1,5,ray_disgust_924_LR16_.png
ray_disgust_1157.png,1,5,ray_disgust_1157_LR16_.png
ray_disgust_1413.png,1,5,ray_disgust_1413_LR16_.png
ray_disgust_206.png,1,5,ray_disgust_206_LR16_.png
ray_disgust_113.png,1,5,ray_disgust_113_LR16_.png
ray_disgust_764.png,1,5,ray_disgust_764_LR16_.png
ray_disgust_968.png,1,5,ray_disgust_968_LR16_.png
ray_disgust_398.png,1,5,ray_disgust_398_LR16_.png
ray_disgust_656.png,1,5,ray_disgust_656_LR16_.png
ray_fear_512.png,2,5,ray_fear_512_LR16_.png
ray_fear_731.png,2,5,ray_fear_731_LR16_.png
ray_fear_675.png,2,5,ray_fear_675_LR16_.png
ray_fear_396.png,2,5,ray_fear_396_LR16_.png
ray_fear_330.png,2,5,ray_fear_330_LR16_.png
ray_fear_266.png,2,5,ray_fear_266_LR16_.png
ray_fear_323.png,2,5,ray_fear_323_LR16_.png
ray_fear_909.png,2,5,ray_fear_909_LR16_.png
ray_fear_1008.png,2,5,ray_fear_1008_LR16_.png
ray_fear_377.png,2,5,ray_fear_377_LR16_.png
ray_fear_1046.png,2,5,ray_fear_1046_LR16_.png
ray_fear_822.png,2,5,ray_fear_822_LR16_.png
ray_fear_307.png,2,5,ray_fear_307_LR16_.png
ray_fear_1023.png,2,5,ray_fear_1023_LR16_.png
ray_fear_203.png,2,5,ray_fear_203_LR16_.png
ray_fear_1055.png,2,5,ray_fear_1055_LR16_.png
ray_fear_30.png,2,5,ray_fear_30_LR16_.png
ray_fear_527.png,2,5,ray_fear_527_LR16_.png
ray_fear_873.png,2,5,ray_fear_873_LR16_.png
ray_fear_2.png,2,5,ray_fear_2_LR16_.png
ray_fear_386.png,2,5,ray_fear_386_LR16_.png
ray_fear_515.png,2,5,ray_fear_515_LR16_.png
ray_fear_178.png,2,5,ray_fear_178_LR16_.png
ray_fear_669.png,2,5,ray_fear_669_LR16_.png
ray_fear_81.png,2,5,ray_fear_81_LR16_.png
ray_fear_750.png,2,5,ray_fear_750_LR16_.png
ray_fear_1084.png,2,5,ray_fear_1084_LR16_.png
ray_fear_284.png,2,5,ray_fear_284_LR16_.png
ray_fear_461.png,2,5,ray_fear_461_LR16_.png
ray_fear_699.png,2,5,ray_fear_699_LR16_.png
ray_fear_1027.png,2,5,ray_fear_1027_LR16_.png
ray_fear_443.png,2,5,ray_fear_443_LR16_.png
ray_fear_322.png,2,5,ray_fear_322_LR16_.png
ray_fear_930.png,2,5,ray_fear_930_LR16_.png
ray_fear_1000.png,2,5,ray_fear_1000_LR16_.png
ray_fear_449.png,2,5,ray_fear_449_LR16_.png
ray_fear_445.png,2,5,ray_fear_445_LR16_.png
ray_fear_490.png,2,5,ray_fear_490_LR16_.png
ray_fear_943.png,2,5,ray_fear_943_LR16_.png
ray_fear_264.png,2,5,ray_fear_264_LR16_.png
ray_fear_539.png,2,5,ray_fear_539_LR16_.png
ray_fear_685.png,2,5,ray_fear_685_LR16_.png
ray_fear_983.png,2,5,ray_fear_983_LR16_.png
ray_fear_240.png,2,5,ray_fear_240_LR16_.png
ray_fear_1061.png,2,5,ray_fear_1061_LR16_.png
ray_fear_23.png,2,5,ray_fear_23_LR16_.png
ray_fear_630.png,2,5,ray_fear_630_LR16_.png
ray_fear_1096.png,2,5,ray_fear_1096_LR16_.png
ray_fear_753.png,2,5,ray_fear_753_LR16_.png
ray_fear_1044.png,2,5,ray_fear_1044_LR16_.png
ray_fear_1067.png,2,5,ray_fear_1067_LR16_.png
ray_fear_27.png,2,5,ray_fear_27_LR16_.png
ray_fear_641.png,2,5,ray_fear_641_LR16_.png
ray_fear_270.png,2,5,ray_fear_270_LR16_.png
ray_fear_624.png,2,5,ray_fear_624_LR16_.png
ray_fear_176.png,2,5,ray_fear_176_LR16_.png
ray_fear_460.png,2,5,ray_fear_460_LR16_.png
ray_fear_836.png,2,5,ray_fear_836_LR16_.png
ray_fear_1026.png,2,5,ray_fear_1026_LR16_.png
ray_fear_222.png,2,5,ray_fear_222_LR16_.png
ray_fear_498.png,2,5,ray_fear_498_LR16_.png
ray_fear_356.png,2,5,ray_fear_356_LR16_.png
ray_fear_1072.png,2,5,ray_fear_1072_LR16_.png
ray_fear_312.png,2,5,ray_fear_312_LR16_.png
ray_fear_366.png,2,5,ray_fear_366_LR16_.png
ray_fear_771.png,2,5,ray_fear_771_LR16_.png
ray_fear_14.png,2,5,ray_fear_14_LR16_.png
ray_fear_308.png,2,5,ray_fear_308_LR16_.png
ray_fear_146.png,2,5,ray_fear_146_LR16_.png
ray_fear_1041.png,2,5,ray_fear_1041_LR16_.png
ray_fear_561.png,2,5,ray_fear_561_LR16_.png
ray_fear_383.png,2,5,ray_fear_383_LR16_.png
ray_fear_336.png,2,5,ray_fear_336_LR16_.png
ray_fear_464.png,2,5,ray_fear_464_LR16_.png
ray_fear_984.png,2,5,ray_fear_984_LR16_.png
ray_fear_365.png,2,5,ray_fear_365_LR16_.png
ray_fear_163.png,2,5,ray_fear_163_LR16_.png
ray_fear_114.png,2,5,ray_fear_114_LR16_.png
ray_fear_349.png,2,5,ray_fear_349_LR16_.png
ray_fear_665.png,2,5,ray_fear_665_LR16_.png
ray_fear_889.png,2,5,ray_fear_889_LR16_.png
ray_fear_609.png,2,5,ray_fear_609_LR16_.png
ray_fear_589.png,2,5,ray_fear_589_LR16_.png
ray_fear_452.png,2,5,ray_fear_452_LR16_.png
ray_fear_118.png,2,5,ray_fear_118_LR16_.png
ray_fear_493.png,2,5,ray_fear_493_LR16_.png
ray_fear_209.png,2,5,ray_fear_209_LR16_.png
ray_fear_1134.png,2,5,ray_fear_1134_LR16_.png
ray_fear_39.png,2,5,ray_fear_39_LR16_.png
ray_fear_919.png,2,5,ray_fear_919_LR16_.png
ray_fear_768.png,2,5,ray_fear_768_LR16_.png
ray_fear_719.png,2,5,ray_fear_719_LR16_.png
ray_fear_439.png,2,5,ray_fear_439_LR16_.png
ray_fear_853.png,2,5,ray_fear_853_LR16_.png
ray_fear_652.png,2,5,ray_fear_652_LR16_.png
ray_fear_309.png,2,5,ray_fear_309_LR16_.png
ray_fear_245.png,2,5,ray_fear_245_LR16_.png
ray_fear_578.png,2,5,ray_fear_578_LR16_.png
ray_fear_954.png,2,5,ray_fear_954_LR16_.png
ray_fear_447.png,2,5,ray_fear_447_LR16_.png
ray_fear_18.png,2,5,ray_fear_18_LR16_.png
ray_fear_634.png,2,5,ray_fear_634_LR16_.png
ray_fear_61.png,2,5,ray_fear_61_LR16_.png
ray_fear_1019.png,2,5,ray_fear_1019_LR16_.png
ray_fear_728.png,2,5,ray_fear_728_LR16_.png
ray_fear_495.png,2,5,ray_fear_495_LR16_.png
ray_fear_272.png,2,5,ray_fear_272_LR16_.png
ray_fear_968.png,2,5,ray_fear_968_LR16_.png
ray_fear_182.png,2,5,ray_fear_182_LR16_.png
ray_fear_481.png,2,5,ray_fear_481_LR16_.png
ray_fear_892.png,2,5,ray_fear_892_LR16_.png
ray_fear_1122.png,2,5,ray_fear_1122_LR16_.png
ray_fear_815.png,2,5,ray_fear_815_LR16_.png
ray_fear_22.png,2,5,ray_fear_22_LR16_.png
ray_fear_708.png,2,5,ray_fear_708_LR16_.png
ray_fear_1039.png,2,5,ray_fear_1039_LR16_.png
ray_fear_755.png,2,5,ray_fear_755_LR16_.png
ray_fear_840.png,2,5,ray_fear_840_LR16_.png
ray_fear_206.png,2,5,ray_fear_206_LR16_.png
ray_fear_290.png,2,5,ray_fear_290_LR16_.png
ray_fear_876.png,2,5,ray_fear_876_LR16_.png
ray_fear_854.png,2,5,ray_fear_854_LR16_.png
ray_fear_251.png,2,5,ray_fear_251_LR16_.png
ray_fear_108.png,2,5,ray_fear_108_LR16_.png
ray_fear_548.png,2,5,ray_fear_548_LR16_.png
ray_fear_367.png,2,5,ray_fear_367_LR16_.png
ray_fear_261.png,2,5,ray_fear_261_LR16_.png
ray_fear_394.png,2,5,ray_fear_394_LR16_.png
ray_fear_1100.png,2,5,ray_fear_1100_LR16_.png
ray_fear_239.png,2,5,ray_fear_239_LR16_.png
ray_fear_274.png,2,5,ray_fear_274_LR16_.png
ray_fear_418.png,2,5,ray_fear_418_LR16_.png
ray_fear_985.png,2,5,ray_fear_985_LR16_.png
ray_fear_107.png,2,5,ray_fear_107_LR16_.png
ray_fear_200.png,2,5,ray_fear_200_LR16_.png
ray_fear_141.png,2,5,ray_fear_141_LR16_.png
ray_fear_1112.png,2,5,ray_fear_1112_LR16_.png
ray_fear_668.png,2,5,ray_fear_668_LR16_.png
ray_fear_404.png,2,5,ray_fear_404_LR16_.png
ray_fear_856.png,2,5,ray_fear_856_LR16_.png
ray_fear_229.png,2,5,ray_fear_229_LR16_.png
ray_fear_265.png,2,5,ray_fear_265_LR16_.png
ray_fear_1069.png,2,5,ray_fear_1069_LR16_.png
ray_fear_642.png,2,5,ray_fear_642_LR16_.png
ray_fear_74.png,2,5,ray_fear_74_LR16_.png
ray_fear_297.png,2,5,ray_fear_297_LR16_.png
ray_fear_528.png,2,5,ray_fear_528_LR16_.png
ray_fear_991.png,2,5,ray_fear_991_LR16_.png
ray_fear_142.png,2,5,ray_fear_142_LR16_.png
ray_fear_1136.png,2,5,ray_fear_1136_LR16_.png
ray_fear_135.png,2,5,ray_fear_135_LR16_.png
ray_fear_280.png,2,5,ray_fear_280_LR16_.png
ray_fear_579.png,2,5,ray_fear_579_LR16_.png
ray_fear_804.png,2,5,ray_fear_804_LR16_.png
ray_fear_16.png,2,5,ray_fear_16_LR16_.png
ray_fear_982.png,2,5,ray_fear_982_LR16_.png
ray_fear_52.png,2,5,ray_fear_52_LR16_.png
ray_fear_843.png,2,5,ray_fear_843_LR16_.png
ray_fear_886.png,2,5,ray_fear_886_LR16_.png
ray_fear_69.png,2,5,ray_fear_69_LR16_.png
ray_fear_720.png,2,5,ray_fear_720_LR16_.png
ray_fear_379.png,2,5,ray_fear_379_LR16_.png
ray_fear_289.png,2,5,ray_fear_289_LR16_.png
ray_fear_1006.png,2,5,ray_fear_1006_LR16_.png
ray_fear_643.png,2,5,ray_fear_643_LR16_.png
ray_fear_902.png,2,5,ray_fear_902_LR16_.png
ray_fear_157.png,2,5,ray_fear_157_LR16_.png
ray_fear_335.png,2,5,ray_fear_335_LR16_.png
ray_fear_341.png,2,5,ray_fear_341_LR16_.png
ray_fear_1040.png,2,5,ray_fear_1040_LR16_.png
ray_fear_999.png,2,5,ray_fear_999_LR16_.png
ray_joy_530.png,3,5,ray_joy_530_LR16_.png
ray_joy_205.png,3,5,ray_joy_205_LR16_.png
ray_joy_799.png,3,5,ray_joy_799_LR16_.png
ray_joy_706.png,3,5,ray_joy_706_LR16_.png
ray_joy_977.png,3,5,ray_joy_977_LR16_.png
ray_joy_942.png,3,5,ray_joy_942_LR16_.png
ray_joy_832.png,3,5,ray_joy_832_LR16_.png
ray_joy_452.png,3,5,ray_joy_452_LR16_.png
ray_joy_517.png,3,5,ray_joy_517_LR16_.png
ray_joy_587.png,3,5,ray_joy_587_LR16_.png
ray_joy_861.png,3,5,ray_joy_861_LR16_.png
ray_joy_871.png,3,5,ray_joy_871_LR16_.png
ray_joy_754.png,3,5,ray_joy_754_LR16_.png
ray_joy_825.png,3,5,ray_joy_825_LR16_.png
ray_joy_999.png,3,5,ray_joy_999_LR16_.png
ray_joy_901.png,3,5,ray_joy_901_LR16_.png
ray_joy_386.png,3,5,ray_joy_386_LR16_.png
ray_joy_336.png,3,5,ray_joy_336_LR16_.png
ray_joy_895.png,3,5,ray_joy_895_LR16_.png
ray_joy_162.png,3,5,ray_joy_162_LR16_.png
ray_joy_781.png,3,5,ray_joy_781_LR16_.png
ray_joy_649.png,3,5,ray_joy_649_LR16_.png
ray_joy_464.png,3,5,ray_joy_464_LR16_.png
